date,scheme_code,prediction_score,momentum_score,target
2025-05-31,149466,0.30635558131706947,0.03537214443625645,1.0
2025-05-31,145486,0.6433479676367333,0.5210022107590273,1.0
2025-05-31,149166,0.5669998948075425,0.8784082535003684,1.0
2025-05-31,130493,0.4104356096766755,0.4627855563743552,0.0
2025-05-31,148555,0.6129150675579526,0.7921886514369934,1.0
2025-05-31,151574,0.5888525024367306,0.782608695652174,0.0
2025-05-31,145396,0.5901159984133029,0.7140751658069271,1.0
2025-05-31,135120,0.675073939787904,0.6750184229918939,1.0
2025-05-31,150636,0.556391464439931,0.711864406779661,1.0
2025-05-31,119351,0.46154296949051754,0.029476787030213707,0.0
2025-05-31,130314,0.4334848383644821,0.4333087693441415,1.0
2025-05-31,151577,0.24197464419897552,0.5007369196757553,0.0
2025-05-31,119498,0.6331112359579453,0.576271186440678,1.0
2025-05-31,149455,0.5240610278537197,0.6145910095799558,1.0
2025-05-31,118273,0.3427605527916914,0.8098747236551216,0.0
2025-05-31,119110,0.28178916346154304,0.4576271186440678,0.0
2025-05-31,148550,0.17639532676798056,0.2778187177597642,0.0
2025-05-31,118762,0.3694885745395441,0.056374355195283714,0.0
2025-05-31,145454,0.5538116041110172,0.9631540162122328,1.0
2025-05-31,150627,0.666519111043625,0.7619749447310243,0.0
2025-05-31,120244,0.49988889521361735,0.971997052321297,0.0
2025-05-31,130206,0.6023516699922609,0.5851142225497421,1.0
2025-05-31,145473,0.46761917378024,0.5718496683861459,1.0
2025-05-31,148539,0.44222815643404223,0.8621960206337509,1.0
2025-05-31,151181,0.23785772101227304,0.447310243183493,0.0
2025-05-31,148519,0.5399592694956336,0.17833456153279292,0.0
2025-05-31,118876,0.35312306697781026,0.1156963890935888,0.0
2025-05-31,151580,0.3415557992704597,0.8459837877671333,1.0
2025-05-31,149460,0.7452996552743524,0.68828297715549,0.0
2025-05-31,118525,0.39133169381035016,0.1296978629329403,0.0
2025-05-31,119788,0.6749585497687866,0.9882092851879145,1.0
2025-05-31,150631,0.04462764175351004,0.38614591009579957,0.0
2025-05-31,140382,0.5274562314368777,0.9159911569638909,1.0
2025-05-31,120531,0.6822821564366278,0.9941046425939573,1.0
2025-05-31,148928,0.6865821508971832,0.9985261606484893,1.0
2025-05-31,151603,0.4418363637149348,0.09211495946941783,1.0
2025-05-31,129212,0.41469921179011554,0.07148120854826824,0.0
2025-05-31,149539,0.6598164541748421,0.5350036845983788,0.0
2025-05-31,135654,0.31961676112324167,0.2815033161385409,1.0
2025-05-31,148500,0.38011483929230605,0.16654384672070743,0.0
2025-05-31,145693,0.6899319524420054,0.8282977155490051,1.0
2025-05-31,140327,0.36550335696107916,0.2748710390567428,1.0
2025-05-31,118272,0.6363567599971656,0.7089167280766396,0.0
2025-05-31,120560,0.4601618254316069,0.4613117170228445,1.0
2025-05-31,151639,0.20464389361211607,0.40456890198968315,1.0
2025-05-31,148954,0.6204693282831052,0.6241709653647752,0.0
2025-05-31,129193,0.42136100819014777,0.4200442151805453,1.0
2025-05-31,151649,0.3172163436456815,0.7546057479734709,0.0
2025-05-31,118994,0.6862251329406299,0.7708179808400885,1.0
2025-05-31,149550,0.6342072328601678,0.5460574797347089,1.0
2025-05-31,118320,0.15894959326490668,0.2955047899778924,0.0
2025-05-31,119598,0.42502608434241024,0.7184966838614592,0.0
2025-05-31,150591,0.32914517922069497,0.0007369196757553427,1.0
2025-05-31,148490,0.5082871326970186,0.9145173176123802,1.0
2025-05-31,145724,0.564571841963587,0.6153279292557111,1.0
2025-05-31,152588,0.38927769309859217,0.15254237288135594,1.0
2025-05-31,119775,0.39157352491694686,0.7885040530582167,1.0
2025-05-31,129188,0.6139821087331242,0.9277818717759764,0.0
2025-05-31,148485,0.6370961509224085,0.9078850405305822,0.0
2025-05-31,119125,0.7596753542513343,0.5401621223286662,1.0
2025-05-31,151674,0.40343479395052595,0.41562269712601324,1.0
2025-05-31,118879,0.4116383974897882,0.06632277081798084,0.0
2025-05-31,119341,0.5650231072411298,0.7133382461311717,1.0
2025-05-31,149570,0.2688258035781121,0.26381724392041267,1.0
2025-05-31,151165,0.3196382764849803,0.47236551215917466,1.0
2025-05-31,120564,0.5326003862091994,0.8857774502579219,1.0
2025-05-31,118742,0.4789406038539484,0.7402358142962417,1.0
2025-05-31,120392,0.5114671130632304,0.8010316875460575,0.0
2025-05-31,150595,0.6750556195178622,0.011790714812085483,1.0
2025-05-31,120249,0.3676368020431684,0.47310243183493,0.0
2025-05-31,118533,0.4516668721574806,0.8599852616064849,0.0
2025-05-31,145589,0.2617467967006727,0.2571849668386146,0.0
2025-05-31,119350,0.4434471931762366,0.105379513633014,1.0
2025-05-31,151611,0.340661853885307,0.11790714812085483,0.0
2025-05-31,150871,0.6703484102456118,0.8312453942520265,0.0
2025-05-31,120541,0.7501844293279172,0.5696389093588798,1.0
2025-05-31,135793,0.4683339101093329,0.9727339719970524,1.0
2025-05-31,149526,0.8031267467964273,0.5976418570375829,0.0
2025-05-31,152462,0.4347187756406233,0.9543109801031687,0.0
2025-05-31,149147,0.583989911373569,0.6249078850405306,1.0
2025-05-31,150602,0.04835838426204405,0.2593957258658806,
2025-05-31,152515,0.6563828859077809,0.815033161385409,0.0
2025-05-31,148516,0.5390703304629992,0.9579955784819455,0.0
2025-05-31,119779,0.3750628845480492,0.18865143699336773,1.0
2025-05-31,118424,0.2805281423092164,0.5007369196757553,1.0
2025-05-31,129200,0.39436253862572407,0.21002210759027265,0.0
2025-05-31,118758,0.4995195962704733,0.9458364038319823,0.0
2025-05-31,145599,0.3600008920874095,0.09358879882092852,0.0
2025-05-31,129197,0.1406111360527226,0.16801768607221812,0.0
2025-05-31,145678,0.391679321962564,0.8592483419307295,0.0
2025-05-31,118747,0.4507698209171764,0.7081798084008843,1.0
2025-05-31,119533,0.37568466424811725,0.470891672807664,0.0
2025-05-31,151622,0.18319663014415125,0.344141488577745,0.0
2025-05-31,148507,0.35419725867533086,0.20486366985998525,0.0
2025-05-31,148945,0.3435491110159218,0.036845983787767135,1.0
2025-05-31,150597,0.5901586179769297,0.9675755342667649,1.0
2025-05-31,119777,0.47455235426311465,0.6705969049373618,1.0
2025-05-31,149533,0.3446990227206607,0.12527634487840825,0.0
2025-05-31,120546,0.6694054628177161,0.9918938835666913,1.0
2025-05-31,151620,0.7591523086970713,0.6941783345615328,1.0
2025-05-31,119118,0.3074820089191469,0.23949889462048637,0.0
2025-05-31,151174,0.2734199395324175,0.39056742815033163,0.0
2025-05-31,140347,0.5974378201772064,0.8017686072218129,1.0
2025-05-31,145810,0.8787825012617885,0.5431098010316876,1.0
2025-05-31,152584,0.4043291798915305,0.763448784082535,0.0
2025-05-31,120524,0.6934341232184738,0.5689019896831246,1.0
2025-05-31,151489,0.6754554522949201,0.8577745025792188,0.0
2025-05-31,148614,0.7429049476121805,0.9955784819454679,1.0
2025-05-31,119096,0.49655804271741194,0.8732498157700811,0.0
2025-05-31,119535,0.07331287460694706,0.22770817980840088,0.0
2025-05-31,144835,0.6434231250209714,0.9705232129697863,1.0
2025-05-31,149389,0.46583984703437475,0.41267501842299187,1.0
2025-05-31,149174,0.5898197994408504,0.6499631540162122,1.0
2025-05-31,151186,0.44856793120492977,0.3964627855563744,0.0
2025-05-31,150671,0.6740084330026718,0.8540899042004422,0.0
2025-05-31,118777,0.4054840658281425,0.19859985261606486,0.0
2025-05-31,118506,0.8206824371906617,0.5843773028739867,0.0
2025-05-31,130861,0.5097031639000001,0.9207811348563006,1.0
2025-05-31,119821,0.5214304668128957,0.5143699336772292,0.0
2025-05-31,120507,0.19090021256433834,0.4185703758290346,0.0
2025-05-31,131355,0.46189883744352306,0.4679439941046426,1.0
2025-05-31,134813,0.5573137315029781,0.6912306558585114,1.0
2025-05-31,144905,0.412773375333354,0.008106116433308769,1.0
2025-05-31,140603,0.17485159861858235,0.3006632277081798,0.0
2025-05-31,150663,0.21655361577185797,0.18275607958732498,
2025-05-31,151493,0.7452996552743524,0.6742815033161386,1.0
2025-05-31,149401,0.34086444708531977,0.6757553426676493,0.0
2025-05-31,151495,0.5934261423336507,0.7767133382461312,0.0
2025-05-31,120510,0.7955925763958948,0.6131171702284451,1.0
2025-05-31,148921,0.29004276849549915,0.24613117170228446,1.0
2025-05-31,130860,0.5097031639000001,0.9207811348563006,1.0
2025-05-31,150854,0.2818593181231674,0.3021370670596905,0.0
2025-05-31,119816,0.4842259396523132,0.4664701547531319,1.0
2025-05-31,150659,0.46440945542919115,0.8997789240972734,1.0
2025-05-31,120211,0.6711219379429022,0.5327929255711128,0.0
2025-05-31,148600,0.3172236871423587,0.8290346352247605,0.0
2025-05-31,148606,0.29368081725808004,0.18717759764185704,1.0
2025-05-31,120403,0.5996523937852338,0.974207811348563,1.0
2025-05-31,120505,0.3131565187497958,0.6448047162859248,0.0
2025-05-31,150673,0.45258256553108966,0.4148857774502579,1.0
2025-05-31,149373,0.5103799490084019,0.7435519528371407,1.0
2025-05-31,119018,0.4070466378416537,0.156963890935888,0.0
2025-05-31,150681,0.6794941288003911,0.8548268238761975,0.0
2025-05-31,152255,0.45230420323807696,0.14222549742078114,0.0
2025-05-31,119827,0.4503063458927546,0.7310243183492999,1.0
2025-05-31,118498,0.17323009598024514,0.3249815770081061,1.0
2025-05-31,118278,0.4723286719272097,0.8356669123065585,0.0
2025-05-31,151479,0.29604154849317826,0.4303610906411201,0.0
2025-05-31,152570,0.6565412515443729,0.006632277081798084,0.0
2025-05-31,120503,0.3993025617055486,0.7649226234340457,0.0
2025-05-31,134643,0.67923349298228,0.6720707442888725,0.0
2025-05-31,140613,0.6861443807937357,0.5283714075165807,1.0
2025-05-31,148623,0.5013758107238865,0.9594694178334562,1.0
2025-05-31,144646,0.09500510229688394,0.25865880619012527,1.0
2025-05-31,131580,0.38281173958188724,0.1260132645541636,0.0
2025-05-31,149381,0.6597018972434493,1.0,1.0
2025-05-31,151485,0.7041737951744049,0.7781871775976419,0.0
2025-05-31,151487,0.28159884744568114,0.6985998526160648,0.0
2025-05-31,149383,0.5225317342266272,0.8975681650700074,0.0
2025-05-31,152520,0.4221244446766275,0.43994104642593956,0.0
2025-05-31,151190,0.6068642748339106,0.5637435519528371,0.0
2025-05-31,144754,0.8132058079291992,0.606484893146647,1.0
2025-05-31,118778,0.39772869671181627,0.19859985261606486,0.0
2025-05-31,145034,0.6306169612482311,0.5232129697862933,1.0
2025-05-31,148618,0.4249634294013685,0.9322033898305084,1.0
2025-05-31,119589,0.38746549979948186,0.7803979366249079,1.0
2025-05-31,119364,0.5505114139457872,0.1503316138540899,1.0
2025-05-31,119824,0.22700802073401755,0.38761974944731026,0.0
2025-05-31,150677,0.5698616159370414,0.19749447310243184,0.0
2025-05-31,150847,0.6389591702112678,0.840825350036846,0.0
2025-05-31,148913,0.11731941989410136,0.37582903463522477,0.0
2025-05-31,131373,0.5460873234684085,0.32277081798084006,1.0
2025-05-31,118763,0.3644004791468957,0.056374355195283714,0.0
2025-05-31,149406,0.5828875794667028,0.31171702284450997,0.0
2025-05-31,119354,0.36527819682839485,0.20412675018422993,0.0
2025-05-31,130503,0.41234590986652725,0.7789240972733972,1.0
2025-05-31,118769,0.4871534664211432,0.48010316875460574,1.0
2025-05-31,145206,0.43029861198730784,0.8305084745762712,0.0
2025-05-31,149441,0.44614937566664614,0.7980840088430361,1.0
2025-05-31,120242,0.5304780498905638,0.7818717759764185,0.0
2025-05-31,151562,0.2561178131538163,0.6381724392041267,0.0
2025-05-31,119106,0.14250057443771857,0.35298452468680913,1.0
2025-05-31,119800,0.2451991551383077,0.45320560058953574,0.0
2025-05-31,150858,0.4169224213197199,0.29624170965364777,1.0
2025-05-31,119016,0.3278356802377074,0.45173176123802505,1.0
2025-05-31,148567,0.3874388970452636,0.16138540899042003,1.0
2025-05-31,145295,0.12970318473972645,0.23360353721444363,0.0
2025-05-31,150643,0.32192060770130515,0.04937361827560796,1.0
2025-05-31,151565,0.7452996552743524,0.6713338246131172,0.0
2025-05-31,151185,0.6704529988266625,0.8216654384672071,0.0
2025-05-31,120398,0.5470549915922969,0.5007369196757553,1.0
2025-05-31,149447,0.3674591079618022,0.039056742815033164,1.0
2025-05-31,118510,0.5416307969787815,0.8769344141488578,1.0
2025-05-31,120520,0.6040869424732985,0.5497420781134856,1.0
2025-05-31,119798,0.2637741827167641,0.30434782608695654,1.0
2025-05-31,152329,0.4805413873060539,0.7450257921886514,1.0
2025-05-31,150865,0.5870540332323881,0.5007369196757553,0.0
2025-05-31,148564,0.2962032235674212,0.08548268238761975,0.0
2025-05-31,150639,0.4096944829125786,0.3338246131171702,1.0
2025-05-31,145356,0.32669607104609183,0.1746499631540162,1.0
2025-05-31,140444,0.45209263819743073,0.3271923360353721,1.0
2025-05-31,151570,0.2750730434888108,0.423728813559322,0.0
2025-05-31,149450,0.5499827534322009,0.002210759027266028,0.0
2025-05-31,151183,0.6734866919913399,0.8467207074428887,0.0
2025-05-31,119595,0.4798150937848667,0.9012527634487841,0.0
2025-05-31,130498,0.4339396535181176,0.20117907148120856,0.0
2025-05-31,120517,0.33050364362829515,0.264554163596168,1.0
2025-05-31,148574,0.44172395715690943,0.4657332350773766,0.0
2025-05-31,149170,0.3343250512109836,0.976418570375829,1.0
2025-05-31,134923,0.5091840516181119,0.8651436993367723,1.0
2025-05-31,118770,0.4871534664211432,0.48010316875460574,1.0
2025-05-31,145050,0.4274535233220201,0.4384672070744289,0.0
2025-05-31,152577,0.5910465971205566,0.9712601326455417,1.0
2025-05-31,151523,0.27837366363833804,0.29108327192336036,0.0
2025-05-31,118464,0.4336949991460078,0.39941046425939575,1.0
2025-05-31,118275,0.434241781049201,0.7951363301400147,1.0
2025-05-31,148595,0.5691719622926389,0.8813559322033898,1.0
2025-05-31,118317,0.14960960155833097,0.3817243920412675,0.0
2025-05-31,130773,0.5550263740498436,0.5615327929255711,1.0
2025-05-31,152226,0.568988100374255,0.8806190125276345,1.0
2025-05-31,119099,0.6968844946323925,0.6728076639646279,0.0
2025-05-31,145110,0.28315515389793094,0.33971997052321296,0.0
2025-05-31,120401,0.7856609481839502,0.604274134119381,1.0
2025-05-31,118508,0.7603408374267457,0.6639646278555638,1.0
2025-05-31,140487,0.34811866364821137,0.23434045689019897,1.0
2025-05-31,130722,0.6778784327488108,0.8002947678703022,0.0
2025-05-31,151559,0.15546181039463994,0.3596168017686072,1.0
2025-05-31,130543,0.35979381980399444,0.10832719233603537,0.0
2025-05-31,150649,0.14115469419769905,0.3544583640383198,0.0
2025-05-31,152417,0.3674813951336211,0.04421518054532056,0.0
2025-05-31,148925,0.42576350830735227,0.014738393515106854,1.0
2025-05-31,119591,0.3286230244312811,0.8069270449521002,0.0
2025-05-31,151501,0.27172313591227665,0.4170965364775239,0.0
2025-05-31,118872,0.41157557571906456,0.058953574060427415,0.0
2025-05-31,145137,0.32396652889730765,0.941783345615328,1.0
2025-05-31,151548,0.267060250885657,0.10980103168754606,0.0
2025-05-31,120513,0.7639461642810251,0.5733235077376566,1.0
2025-05-31,148592,0.562334238650127,0.5007369196757553,0.0
2025-05-31,150655,0.5794875088440642,0.5276344878408253,0.0
2025-05-31,119812,0.36656520505937346,0.44804716285924834,0.0
2025-05-31,149431,0.7533003801496609,0.6897568165070007,1.0
2025-05-31,151681,0.6841110657711355,0.6794399410464259,1.0
2025-05-31,120152,0.4748547056821365,0.7059690493736183,1.0
2025-05-31,146075,0.7926869601909206,0.599852616064849,1.0
2025-05-31,150539,0.3886438784186822,0.05969049373618276,0.0
2025-05-31,152264,0.5681266660950072,0.1901252763448784,0.0
2025-05-31,151713,0.49764975536275186,0.10759027266028003,0.0
2025-05-31,120578,0.6112159472364459,0.9823139277818718,1.0
2025-05-31,148967,0.5937902182355781,0.5490051584377302,1.0
2025-05-31,146196,0.39741952249999357,0.7929255711127488,1.0
2025-05-31,126685,0.09925063192488763,0.26676492262343404,0.0
2025-05-31,120261,0.49472306293205837,0.36551215917464996,0.0
2025-05-31,152214,0.38329395478640116,0.9565217391304348,1.0
2025-05-31,150888,0.28159884744568114,0.6462785556374355,0.0
2025-05-31,148413,0.020492077569551594,0.07406042741341194,0.0
2025-05-31,152344,0.6710006046626305,0.8157700810611643,0.0
2025-05-31,128051,0.35130746332219465,0.35666912306558585,0.0
2025-05-31,120256,0.24021677807420183,0.3301400147383935,1.0
2025-05-31,148454,0.26008609082389317,0.010316875460574797,
2025-05-31,120590,0.33383123570415807,0.4782608695652174,1.0
2025-05-31,118881,0.4324080636082823,0.6396462785556374,1.0
2025-05-31,118736,0.4838676719850023,0.5585851142225498,1.0
2025-05-31,150545,0.3032265198475188,0.38098747236551217,0.0
2025-05-31,146010,0.30057683118579637,0.17022844509948415,0.0
2025-05-31,140274,0.39455808685522353,0.1208548268238762,0.0
2025-05-31,118269,0.5795478576715657,0.8437730287398674,0.0
2025-05-31,145971,0.14674686332675688,0.43109801031687545,0.0
2025-05-31,148457,0.678970140772536,0.789240972733972,1.0
2025-05-31,150571,0.4998820965569717,0.8386145910095799,1.0
2025-05-31,149664,0.8253382118718888,0.5600589535740604,1.0
2025-05-31,120389,0.8296050335755903,0.5666912306558585,1.0
2025-05-31,120591,0.3793644181926795,0.19528371407516582,0.0
2025-05-31,148468,0.19629689725612284,0.2483419307295505,0.0
2025-05-31,145954,0.6926832496127061,0.5902726602800294,0.0
2025-05-31,151142,0.4499894767385703,0.7958732498157701,0.0
2025-05-31,119333,0.5539638219967016,0.9668386145910096,1.0
2025-05-31,151157,0.4503063458927546,0.7258658806190126,1.0
2025-05-31,151753,0.606000322182803,0.159174649963154,0.0
2025-05-31,152600,0.38062071100287653,0.09064112011790715,1.0
2025-05-31,149679,0.7040953614935223,0.8319823139277819,1.0
2025-05-31,128629,0.6011503501694568,0.5007369196757553,0.0
2025-05-31,119766,0.5412334513045673,0.48563006632277084,1.0
2025-05-31,151708,0.7589213251398887,0.7111274871039057,1.0
2025-05-31,119131,0.39265063609751116,0.6949152542372882,0.0
2025-05-31,118537,0.43852468890542534,0.8673544583640383,1.0
2025-05-31,149775,0.4506838352545639,0.08621960206337509,1.0
2025-05-31,149139,0.6265687845699139,0.5007369196757553,1.0
2025-05-31,149669,0.2896787269737833,0.2520265291083272,1.0
2025-05-31,120385,0.5089339707384561,0.9624170965364776,1.0
2025-05-31,140296,0.4786292139287018,0.9550478997789241,0.0
2025-05-31,119750,0.6288606813681203,0.4848931466470155,1.0
2025-05-31,119311,0.29034670436092647,0.3728813559322034,0.0
2025-05-31,135762,0.6315135751322031,0.7207074428887251,0.0
2025-05-31,151724,0.467211964896545,0.4134119380987472,1.0
2025-05-31,118540,0.41617651516487014,0.707442888725129,0.0
2025-05-31,140286,0.7856932395890253,0.658069270449521,0.0
2025-05-31,119755,0.6106036075833806,0.6322770817980841,0.0
2025-05-31,119312,0.38897197835691155,0.1864406779661017,0.0
2025-05-31,119757,0.6221010425657698,0.5445836403831983,0.0
2025-05-31,146130,0.35538879709236937,0.19380987472365513,0.0
2025-05-31,118539,0.4066132881227344,0.6020633750921149,1.0
2025-05-31,127850,0.4885753875805245,0.09432571849668386,1.0
2025-05-31,151728,0.38012807857091097,0.21518054532056005,1.0
2025-05-31,119133,0.3939190259867947,0.10464259395725865,1.0
2025-05-31,119528,0.49877280701306015,0.7686072218128224,0.0
2025-05-31,151146,0.6857966007109835,0.6138540899042004,0.0
